SeniorCitizen,tenure,MonthlyCharges,TotalCharges,gender_Male,Partner_Yes,Dependents_Yes,PhoneService_Yes,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaperlessBilling_Yes,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,TenureGroup_7-12 Months,TenureGroup_13-24 Months,TenureGroup_25-48 Months,TenureGroup_49-72 Months,CustomerSegment_Mid-Term Customer,CustomerSegment_Long-Term Customer,Risk_Prediction,Risk_Probability,Risk_Category
0,2,49.25,97.0,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,0,0.33894870219012074,Low Risk
0,2,80.65,144.15,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,1,0.7970037719652178,High Risk
0,52,79.75,4217.8,True,False,False,True,False,True,False,False,False,True,False,False,False,False,False,True,False,True,False,True,False,True,True,True,False,False,False,False,False,True,False,True,0,0.04635766683492317,Low Risk
0,69,64.15,4254.1,False,True,True,True,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True,True,True,False,False,False,False,False,True,False,True,0,0.009741073981142226,Low Risk
1,43,90.25,3838.75,False,False,False,True,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,True,1,0.5339960424189653,Medium Risk
0,15,99.1,1426.4,False,False,False,True,False,False,True,False,False,True,False,True,False,False,False,False,False,True,False,True,False,False,True,True,False,False,False,True,False,False,True,False,0,0.4230065220704641,Medium Risk
1,25,69.5,1752.65,False,True,False,True,False,True,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,True,True,False,False,False,False,True,False,True,False,0,0.18430810787414928,Low Risk
1,8,80.65,633.3,False,True,False,True,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,True,False,False,True,False,False,False,False,False,1,0.596061452119831,Medium Risk
1,60,74.85,4456.35,False,True,True,True,False,False,False,False,False,True,False,True,False,True,False,True,False,False,False,True,True,False,True,True,False,False,False,False,False,True,False,True,0,0.02943600735570739,Low Risk
1,18,95.45,1752.55,True,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,True,False,False,True,False,False,True,False,1,0.7390440839890979,High Risk
0,63,99.65,6311.2,False,True,True,True,False,True,True,False,False,True,False,False,False,False,False,False,False,True,False,True,True,False,True,True,False,False,False,False,False,True,False,True,0,0.15121523142404952,Low Risk
1,66,108.45,7076.35,True,True,True,True,False,True,True,False,False,False,False,True,False,True,False,True,False,True,False,True,True,False,True,False,True,False,False,False,False,True,False,True,0,0.2028691869295348,Low Risk
0,34,24.95,894.3,False,True,True,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,True,False,False,False,False,True,False,True,False,0,0.009839161047057099,Low Risk
0,72,107.5,7853.7,False,False,False,True,False,True,True,False,False,False,False,False,False,True,False,True,False,True,False,True,False,True,True,True,False,False,False,False,False,True,False,True,0,0.06851498478572428,Low Risk
0,47,100.5,4707.1,False,True,False,True,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,True,False,False,False,True,False,False,True,1,0.5813289932497753,Medium Risk
0,60,89.9,5450.7,True,False,False,True,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,True,0,0.31622213647631325,Low Risk
0,72,42.1,2962.0,True,True,False,False,True,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,0,0.009386872219949959,Low Risk
0,18,54.4,957.1,False,True,True,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,True,True,False,False,False,True,False,False,True,False,0,0.06908458241268575,Low Risk
0,9,94.4,857.25,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,True,False,False,False,False,False,1,0.7013256727240432,High Risk
0,3,75.3,244.1,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,True,False,True,False,False,False,False,False,False,False,1,0.5587684462238678,Medium Risk
0,47,78.9,3650.35,True,True,False,True,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,True,False,False,True,0,0.23822088339733583,Low Risk
0,31,79.2,2497.2,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,True,False,True,False,0,0.026648974428421686,Low Risk
0,50,20.15,930.9,False,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,False,False,False,False,True,False,True,0,0.008938655878614794,Low Risk
0,10,79.85,887.35,True,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,True,False,False,False,False,False,0,0.39838292877923925,Low Risk
0,1,49.05,49.05,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,0,0.3122815101137052,Low Risk
0,52,20.4,1090.65,False,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,False,True,0,0.03509405192761804,Low Risk
1,64,111.6,7099.0,True,True,True,True,False,True,True,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,True,False,False,False,False,False,False,True,False,True,0,0.07132850782305464,Low Risk
0,62,24.25,1424.6,True,True,True,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,False,False,False,False,True,False,True,0,0.010963244012557648,Low Risk
0,3,64.5,177.4,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,0,0.3008654257097319,Low Risk
1,56,110.5,6139.5,False,False,False,True,False,True,True,False,False,True,False,True,False,True,False,False,False,True,False,True,True,False,False,False,True,False,False,False,False,True,False,True,0,0.23047469560530492,Low Risk
0,46,55.65,2688.85,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,True,False,False,False,False,True,False,False,True,0,0.05727204412980507,Low Risk
0,8,54.65,482.25,False,True,True,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,0,0.12164764429056837,Low Risk
1,30,74.75,2111.3,True,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,True,False,False,True,False,True,False,False,False,True,False,True,False,0,0.219646503671409,Low Risk
0,45,25.9,1216.6,False,True,True,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,False,False,True,False,False,True,0,0.03376949571313419,Low Risk
0,1,79.35,79.35,False,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,1,0.7686316181484348,High Risk
0,11,50.55,565.35,False,True,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,True,False,False,False,False,False,0,0.36238955099753867,Low Risk
0,7,75.15,496.9,False,True,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,1,0.5212737234531437,Medium Risk
0,42,103.8,4327.5,False,False,False,True,False,False,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,False,False,True,False,False,True,0,0.32789430380677004,Low Risk
0,49,20.15,973.35,False,True,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,False,False,False,False,True,False,True,0,0.016998500238229023,Low Risk
0,9,99.3,918.75,True,False,False,True,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,True,True,False,False,True,False,False,False,False,False,1,0.6757097273405421,Medium Risk
0,35,62.15,2215.45,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,True,False,True,False,0,0.05389681363191899,Low Risk
0,48,20.65,1057.0,False,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,0,0.006778447842674084,Low Risk
0,46,19.95,927.1,False,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,True,False,False,True,False,False,True,0,0.011360119013070628,Low Risk
0,29,33.75,1009.25,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,True,False,0,0.20203788806592862,Low Risk
0,30,82.05,2570.2,True,True,True,True,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,0,0.16629449091732587,Low Risk
1,1,74.7,74.7,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,1,0.6466814205257218,Medium Risk
0,66,84.0,5714.25,True,True,True,True,False,True,False,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,True,False,False,True,False,False,False,True,False,True,0,0.02286242099782913,Low Risk
0,65,111.05,7107.0,False,False,False,True,False,True,True,False,False,True,False,True,False,True,False,False,False,True,False,True,False,False,True,True,False,False,False,False,False,True,False,True,0,0.25771859171445644,Low Risk
0,72,100.9,7459.05,True,False,False,True,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,True,True,False,False,False,False,False,False,True,False,True,0,0.07995293534085696,Low Risk
0,12,78.95,927.35,False,False,False,True,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,1,0.534598554613365,Medium Risk
0,71,66.85,4748.7,True,True,True,True,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,True,False,True,True,False,False,False,False,False,True,False,True,0,0.016185879766566175,Low Risk
0,5,21.05,113.85,True,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,0,0.18176863217272463,Low Risk
0,52,21.0,1107.2,True,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,False,False,False,False,True,False,True,0,0.00983281764674576,Low Risk
1,25,98.5,2514.5,False,True,False,True,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,True,False,True,False,False,False,True,False,True,False,1,0.5751856257388978,Medium Risk
0,1,20.2,20.2,True,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,0,0.21204975866645542,Low Risk
0,1,19.45,19.45,False,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,0,0.23597027727697517,Low Risk
0,38,95.0,3605.6,True,False,False,True,False,True,True,False,False,False,False,False,False,True,False,True,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,True,0,0.19993268444862092,Low Risk
1,66,45.55,3027.25,False,True,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,True,0,0.05541595986499257,Low Risk
0,68,110.0,7611.85,True,True,False,True,False,True,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,False,False,False,False,True,False,True,0,0.07618131738336323,Low Risk
0,5,24.3,100.2,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,0,0.4574926547164664,Medium Risk
0,72,104.15,7303.05,False,True,True,True,False,True,True,False,False,True,False,True,False,False,False,False,False,True,False,True,True,False,True,False,True,False,False,False,False,True,False,True,0,0.12827338602705632,Low Risk
0,32,30.15,927.65,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,True,False,0,0.04874385895659278,Low Risk
0,43,94.35,3921.3,True,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,False,False,False,True,False,False,True,False,False,True,0,0.27295517323254115,Low Risk
0,72,19.4,1363.25,True,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,True,False,False,False,False,False,True,False,True,0,0.0030772551998544465,Low Risk
0,55,96.75,5238.9,True,True,False,True,False,True,True,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,True,False,True,0,0.3817667270730165,Low Risk
0,52,57.95,3042.25,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,True,0,0.024143631735751618,Low Risk
0,43,91.65,3954.1,False,False,False,True,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,True,0,0.4074866975167539,Medium Risk
1,37,76.5,2868.15,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,True,1,0.5822329022190916,Medium Risk
0,64,54.6,3423.5,False,True,True,False,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,True,True,False,True,False,False,False,False,True,False,True,0,0.042212014375534214,Low Risk
0,3,89.85,248.4,True,True,True,True,False,False,True,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,1,0.5650313018332724,Medium Risk
0,36,31.05,1126.35,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,0,0.01930265522024792,Low Risk
0,10,100.25,1064.65,False,True,True,True,False,True,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,True,False,True,False,True,False,False,False,False,False,1,0.6620929213600196,Medium Risk
0,41,20.65,835.15,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,True,False,False,True,False,False,True,0,0.011535869646013346,Low Risk
0,27,85.2,2151.6,True,True,True,True,False,True,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,True,False,True,False,0,0.25249532793268276,Low Risk
0,56,99.8,5515.45,False,True,True,True,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,True,False,True,True,False,False,False,False,False,True,False,True,0,0.26656155756658007,Low Risk
0,6,20.7,112.75,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,0,0.1702957544863199,Low Risk
0,3,74.4,229.55,True,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,1,0.807157987245105,High Risk
0,7,50.7,350.35,False,True,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,0,0.14575512667370416,Low Risk
0,4,20.85,62.9,False,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,0,0.16209351091534369,Low Risk
0,33,88.95,3027.65,True,False,False,True,False,False,True,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,True,False,True,False,False,False,True,False,True,False,0,0.07106049507038713,Low Risk
1,27,78.05,2135.5,False,False,False,True,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False,1,0.5213748941377108,Medium Risk
0,72,23.55,1723.95,True,True,False,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,False,False,False,False,True,False,True,0,0.008291723225747557,Low Risk
0,1,19.75,19.75,True,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,0,0.21169340776388784,Low Risk
1,71,56.45,3985.35,True,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,True,True,False,True,False,True,False,False,False,False,True,False,True,0,0.08266948044726788,Low Risk
0,13,85.95,1215.65,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,True,False,False,True,False,1,0.6889765885263144,Medium Risk
0,25,58.6,1502.65,False,True,True,False,True,False,False,False,False,True,False,True,False,True,False,False,False,True,False,True,False,False,True,True,False,False,False,False,True,False,True,False,0,0.21826345461189975,Low Risk
0,67,50.55,3260.1,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,0,0.008546339978145023,Low Risk
0,1,35.45,35.45,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,1,0.7404133459265917,High Risk
0,2,44.35,81.25,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,0,0.4544431784610061,Medium Risk
0,43,25.7,1188.2,False,False,False,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,True,False,False,False,False,True,False,False,True,0,0.0212619888534518,Low Risk
0,23,75.0,1778.5,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,0,0.25024622103168237,Low Risk
0,64,20.2,1277.75,False,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,True,False,False,False,True,False,True,0,0.004705156016353939,Low Risk
0,57,19.6,1170.55,True,False,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,True,False,False,False,True,False,True,0,0.009524112688906305,Low Risk
1,1,70.45,70.45,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,1,0.7355282163575216,High Risk
